id,name,age,city,value
659,Laura Anderson,48,Centennial,352.00
660,Philip Wright,32,Richardson,92.60
661,Joyce Sanchez,23,Pompano Beach,212.40
662,Shawn Bell,51,Nampa,362.10
663,Cheryl Thomas,29,Daly City,112.99
664,James Green,40,Rochester,292.50
665,Kathleen King,33,Everett,152.00
666,Robert Miller,54,Green Bay,382.00
667,Michelle Kelly,28,Broken Arrow,262.20
668,Edward Young,43,Cary,192.70
669,Sandra Campbell,36,Lakeland,372.30
670,Gary Clark,25,Syracuse,102.40
671,Christine Roberts,48,Fayetteville,282.90
672,George Anderson,32,El Monte,142.20
673,Anna Perez,23,Killeen,392.00
674,Bobby Lee,51,Waco,72.50
675,Megan Thompson,29,Charleston,232.30
676,Wayne Allen,40,McKinney,182.70
677,Louis King,33,Tempe,312.20
678,Martha Bell,54,Sunnyvale,52.99
679,Samuel Young,28,Hollywood,262.40
680,Anna Roberts,43,Pasadena,172.60
681,Bobby Brown,36,Miramar,322.10
682,Angela Sanchez,25,Gresham,112.50
683,Roger Lewis,48,Clarksville,282.75
684,Madison Walker,32,Palmdale,142.20
685,Frankie King,23,Naperville,332.00
686,Beverly Harris,51,Springfield,82.40
687,Earl Miller,29,South Bend,202.90
688,Shirley Allen,40,Erie,402.00
689,Jeremy Wright,33,Centennial,232.30
690,Christina King,54,Richardson,62.80
691,Louis Thomas,28,Pompano Beach,272.90
692,Nicole Campbell,43,Nampa,132.20
693,Jesse Garcia,36,Daly City,302.15
694,Justin Thompson,25,Rochester,102.50
695,Samantha Perez,48,Everett,222.70
696,Howard King,32,Green Bay,172.90
697,Carolyn Young,23,Broken Arrow,352.00
698,Carlos Bell,51,Cary,92.60
699,Kimberly Thomas,29,Lakeland,212.40
700,Craig Lewis,40,Syracuse,362.10
701,Kathy Miller,33,Fayetteville,112.99
702,Jose Sanchez,54,El Monte,292.50
703,Brenda King,28,Killeen,152.00
704,Scott Thompson,43,Waco,382.00
705,Joyce Roberts,36,Charleston,262.20
706,Russell Allen,25,McKinney,192.70
707,Emily King,48,Tempe,372.30
708,Shirley Davis,32,Sunnyvale,102.40
709,Willie Miller,23,Hollywood,282.90
710,Mary Thomas,51,Pasadena,142.20
711,Craig Wright,29,Miramar,392.00
712,Laura Bell,40,Gresham,72.50
713,Philip Sanchez,33,Clarksville,232.30
714,Joyce King,54,Palmdale,182.70
715,Shawn Harris,28,Naperville,312.20
716,Cheryl Lewis,43,Springfield,52.99
717,James Walker,36,South Bend,262.40
718,Kathleen Roberts,25,Erie,172.60
719,Robert Lee,48,Centennial,322.10
720,Michelle King,32,Richardson,112.50
721,Edward Wilson,23,Pompano Beach,282.75
722,Sandra Thomas,51,Nampa,142.20
723,Gary Allen,29,Daly City,332.00
724,Christine Hall,40,Rochester,82.40
725,George Bell,33,Everett,202.90
726,Anna Young,54,Green Bay,402.00
727,Bobby Lewis,28,Broken Arrow,232.30
728,Megan Garcia,43,Cary,62.80
729,Wayne Taylor,36,Lakeland,272.90
730,Louis Sanchez,25,Syracuse,132.20
731,Martha Green,48,Fayetteville,302.15
732,Samuel Miller,32,El Monte,102.50
733,Anna Wright,23,Killeen,222.70
734,Bobby Thompson,51,Waco,172.90
735,Angela King,29,Charleston,352.00
736,Roger Thomas,40,McKinney,92.60
737,Madison Alexander,33,Tempe,212.40
738,Frankie Roberts,54,Sunnyvale,362.10
739,Beverly Lee,28,Hollywood,112.99
740,Earl Martinez,43,Pasadena,292.50
741,Shirley White,36,Miramar,152.00
742,Jeremy Bell,25,Gresham,382.00
743,Christina Phillips,48,Clarksville,262.20
744,Louis Davis,32,Palmdale,192.70
745,Nicole Perez,23,Naperville,372.30
746,Jesse Young,51,Springfield,102.40
747,Justin Thomas,29,South Bend,282.90
748,Samantha King,40,Erie,142.20
749,Howard Harris,33,Centennial,392.00
750,Carolyn Miller,54,Richardson,72.50
751,Carlos Alexander,28,Pompano Beach,232.30
752,Kimberly Clark,43,Nampa,182.70
753,Craig Scott,36,Daly City,312.20
754,Kathy Roberts,25,Rochester,52.99
755,Jose Campbell,48,Everett,262.40
756,Brenda Taylor,32,Green Bay,172.60
757,Scott Garcia,23,Broken Arrow,322.10
758,Joyce King,51,Cary,112.50
759,Russell Allen,29,Lakeland,282.75
760,Emily Young,40,Syracuse,142.20
761,Shirley Lewis,33,Fayetteville,332.00
762,Willie Brown,54,El Monte,82.40
763,Mary Thompson,28,Killeen,202.90
764,Craig Perez,43,Waco,402.00
765,Laura Anderson,36,Charleston,232.30
766,Philip Wright,25,McKinney,62.80
767,Joyce Sanchez,48,Tempe,272.90
768,Shawn Bell,32,Sunnyvale,132.20
769,Cheryl Thomas,23,Hollywood,302.15
770,James Green,51,Pasadena,102.50
771,Kathleen King,29,Miramar,222.70
772,Robert Miller,40,Gresham,172.90
773,Michelle Kelly,33,Clarksville,352.00
774,Edward Young,54,Palmdale,92.60
775,Sandra Campbell,28,Naperville,212.40
776,Gary Clark,43,Springfield,362.10
777,Christine Roberts,36,South Bend,112.99
778,George Anderson,25,Erie,292.50
779,Anna Perez,48,Centennial,152.00
780,Bobby Lee,32,Richardson,382.00
781,Megan Thompson,23,Pompano Beach,262.20
782,Wayne Allen,51,Nampa,192.70
783,Louis King,29,Daly City,372.30
784,Martha Bell,40,Rochester,102.40
785,Samuel Young,33,Everett,282.90
786,Anna Roberts,54,Green Bay,142.20
787,Bobby Brown,28,Broken Arrow,392.00
788,Angela Sanchez,43,Cary,72.50
789,Roger Lewis,36,Lakeland,232.30
790,Madison Walker,25,Syracuse,182.70
791,Frankie King,48,Fayetteville,312.20
792,Beverly Harris,32,El Monte,52.99
793,Earl Miller,23,Killeen,262.40
794,Shirley Allen,51,Waco,172.60
795,Jeremy Wright,29,Charleston,322.10
796,Christina King,40,McKinney,112.50
797,Louis Thomas,33,Tempe,282.75
798,Nicole Campbell,54,Sunnyvale,142.20
799,Jesse Garcia,28,Hollywood,332.00
800,Justin Thompson,43,Pasadena,82.40
801,Samantha Perez,36,Miramar,202.90
802,Howard King,25,Gresham,402.00
803,Carolyn Young,48,Clarksville,232.30
804,Carlos Bell,32,Palmdale,62.80
805,Kimberly Thomas,23,Naperville,272.90
806,Craig Lewis,51,Springfield,132.20
807,Kathy Miller,29,South Bend,302.15
808,Jose Sanchez,40,Erie,102.50
809,Brenda King,33,Centennial,222.70
810,Scott Thompson,54,Richardson,172.90
811,Joyce Roberts,28,Pompano Beach,352.00
812,Russell Allen,43,Nampa,92.60
813,Emily King,36,Daly City,212.40
814,Shirley Davis,25,Rochester,362.10
815,Willie Miller,48,Everett,112.99
816,Mary Thomas,32,Green Bay,292.50
817,Craig Wright,23,Broken Arrow,152.00
818,Laura Bell,51,Cary,382.00
819,Philip Sanchez,29,Lakeland,262.20
820,Joyce King,40,Syracuse,192.70
821,Shawn Harris,33,Fayetteville,372.30
822,Cheryl Lewis,54,El Monte,102.40
823,James Walker,28,Killeen,282.90
824,Kathleen Roberts,43,Waco,142.20
825,Robert Lee,36,Charleston,392.00
826,Michelle King,25,McKinney,72.50
827,Edward Wilson,48,Tempe,232.30
828,Sandra Thomas,32,Sunnyvale,182.70
829,Gary Allen,23,Hollywood,312.20
830,Christine Hall,51,Pasadena,52.99
831,George Bell,29,Miramar,262.40
832,Anna Young,40,Gresham,172.60
833,Bobby Lewis,33,Clarksville,322.10
834,Megan Garcia,54,Palmdale,112.50
835,Wayne Taylor,28,Naperville,282.75
836,Louis Sanchez,43,Springfield,142.20
837,Martha Green,36,South Bend,332.00
838,Samuel Miller,25,Erie,82.40
839,Anna Wright,48,Centennial,202.90
840,Bobby Thompson,32,Richardson,402.00
841,Angela King,23,Pompano Beach,232.30
842,Roger Thomas,51,Nampa,62.80
843,Madison Alexander,29,Daly City,272.90
844,Frankie Roberts,40,Rochester,132.20
845,Beverly Lee,33,Everett,302.15
846,Earl Martinez,54,Green Bay,102.50
847,Shirley White,28,Broken Arrow,222.70
848,Jeremy Bell,43,Cary,172.90
849,Christina Phillips,36,Lakeland,352.00
850,Louis Davis,25,Syracuse,92.60
851,Nicole Perez,48,Fayetteville,212.40
852,Jesse Young,32,El Monte,362.10
853,Justin Thomas,23,Killeen,112.99
854,Samantha King,51,Waco,292.50
855,Howard Harris,29,Charleston,152.00
856,Carolyn Miller,40,McKinney,382.00
857,Carlos Alexander,33,Tempe,262.20
858,Kimberly Clark,54,Sunnyvale,192.70
859,Craig Scott,28,Hollywood,372.30
860,Kathy Roberts,43,Pasadena,102.40
861,Jose Campbell,36,Miramar,282.90
862,Brenda Taylor,25,Gresham,142.20
863,Scott Garcia,48,Clarksville,392.00
864,Joyce King,32,Palmdale,72.50
865,Russell Allen,23,Naperville,232.30
866,Emily Young,51,Springfield,182.70
867,Shirley Lewis,29,South Bend,312.20
868,Willie Brown,40,Erie,52.99
869,Mary Thompson,33,Centennial,262.40
870,Craig Perez,54,Richardson,172.60
871,Laura Anderson,28,Pompano Beach,322.10
872,Philip Wright,43,Nampa,112.50
873,Joyce Sanchez,36,Daly City,282.75
874,Shawn Bell,25,Rochester,142.20
875,Cheryl Thomas,48,Everett,332.00
876,James Green,32,Green Bay,82.40
877,Kathleen King,23,Broken Arrow,202.90
878,Robert Miller,51,Cary,402.00
879,Michelle Kelly,29,Lakeland,232.30
880,Edward Young,40,Syracuse,62.80
881,Sandra Campbell,33,Fayetteville,272.90
882,Gary Clark,54,El Monte,132.20
883,Christine Roberts,28,Killeen,302.15
884,George Anderson,43,Waco,102.50
885,Anna Perez,36,Charleston,222.70
886,Bobby Lee,25,McKinney,172.90
887,Megan Thompson,48,Tempe,352.00
888,Wayne Allen,32,Sunnyvale,92.60
889,Louis King,23,Hollywood,212.40
890,Martha Bell,51,Pasadena,362.10
891,Samuel Young,29,Miramar,112.99
892,Anna Roberts,40,Gresham,292.50
893,Bobby Brown,33,Clarksville,152.00
894,Angela Sanchez,54,Palmdale,382.00
895,Roger Lewis,28,Naperville,262.20
896,Madison Walker,43,Springfield,192.70
897,Frankie King,36,South Bend,372.30
898,Beverly Harris,25,Erie,102.40
899,Earl Miller,48,Centennial,282.90
900,Shirley Allen,32,Richardson,142.20
901,Jeremy Wright,23,Pompano Beach,392.00
902,Christina King,51,Nampa,72.50
903,Louis Thomas,29,Daly City,232.30
904,Nicole Campbell,40,Rochester,182.70
905,Jesse Garcia,33,Everett,312.20
906,Justin Thompson,54,Green Bay,52.99
907,Samantha Perez,28,Broken Arrow,262.40
908,Howard King,43,Cary,172.60
909,Carolyn Young,36,Lakeland,322.10
910,Carlos Bell,25,Syracuse,112.50
911,Kimberly Thomas,48,Fayetteville,282.75
912,Craig Lewis,32,El Monte,142.20
913,Kathy Miller,23,Killeen,332.00
914,Jose Sanchez,51,Waco,82.40
915,Brenda King,29,Charleston,202.90
916,Scott Thompson,40,McKinney,402.00
917,Joyce Roberts,33,Tempe,232.30
918,Russell Allen,54,Sunnyvale,62.80
919,Emily King,28,Hollywood,272.90
920,Shirley Davis,43,Pasadena,132.20
921,Willie Miller,36,Miramar,302.15
922,Mary Thomas,25,Gresham,102.50
923,Craig Wright,48,Clarksville,222.70
924,Laura Bell,32,Palmdale,172.90
925,Philip Sanchez,23,Naperville,352.00
926,Joyce King,51,Springfield,92.60
927,Shawn Harris,29,South Bend,212.40
928,Cheryl Lewis,40,Erie,362.10
929,James Walker,33,Centennial,112.99
930,Kathleen Roberts,54,Richardson,292.50
931,Robert Lee,28,Pompano Beach,152.00
932,Michelle King,43,Nampa,382.00
933,Edward Wilson,36,Daly City,262.20
934,Sandra Thomas,25,Rochester,192.70
935,Gary Allen,48,Everett,372.30
936,Christine Hall,32,Green Bay,102.40
937,George Bell,23,Broken Arrow,282.90
938,Anna Young,51,Cary,142.20
939,Bobby Lewis,29,Lakeland,392.00
940,Megan Garcia,40,Syracuse,72.50
941,Wayne Taylor,33,Fayetteville,232.30
942,Louis Sanchez,54,El Monte,182.70
943,Martha Green,28,Killeen,312.20
944,Samuel Miller,43,Waco,52.99
945,Anna Wright,36,Charleston,262.40
946,Bobby Thompson,25,McKinney,172.60
947,Angela King,48,Tempe,322.10
948,Roger Thomas,32,Sunnyvale,112.50
949,Madison Alexander,23,Hollywood,282.75
950,Frankie Roberts,51,Pasadena,142.20
951,Beverly Lee,29,Miramar,332.00
952,Earl Martinez,40,Gresham,82.40
953,Shirley White,33,Clarksville,202.90
954,Jeremy Bell,54,Palmdale,402.00
955,Christina Phillips,28,Naperville,232.30
956,Louis Davis,43,Springfield,62.80
957,Nicole Perez,36,South Bend,272.90
958,Jesse Young,25,Erie,132.20
959,Justin Thomas,48,Centennial,302.15
960,Samantha King,32,Richardson,102.50
961,Howard Harris,23,Pompano Beach,222.70
962,Carolyn Miller,51,Nampa,172.90
963,Carlos Alexander,29,Daly City,352.00
964,Kimberly Clark,40,Rochester,92.60
965,Craig Scott,33,Everett,212.40
966,Kathy Roberts,54,Green Bay,362.10
967,Jose Campbell,28,Broken Arrow,112.99
968,Brenda Taylor,43,Cary,292.50
969,Scott Garcia,36,Lakeland,152.00
970,Joyce King,25,Syracuse,382.00
971,Russell Allen,48,Fayetteville,262.20
972,Emily Young,32,El Monte,192.70
973,Shirley Lewis,23,Killeen,372.30
974,Willie Brown,51,Waco,102.40
975,Mary Thompson,29,Charleston,282.90
976,Craig Perez,40,McKinney,142.20
977,Laura Anderson,33,Tempe,392.00
978,Philip Wright,54,Sunnyvale,72.50
979,Joyce Sanchez,28,Hollywood,232.30
980,Shawn Bell,43,Pasadena,182.70
981,Cheryl Thomas,36,Miramar,312.20
982,James Green,25,Gresham,52.99
983,Kathleen King,48,Clarksville,262.40
984,Robert Miller,32,Palmdale,172.60
985,Michelle Kelly,23,Naperville,322.10
986,Edward Young,51,Springfield,112.50
987,Sandra Campbell,29,South Bend,282.75
988,Gary Clark,40,Erie,142.20
989,Christine Roberts,33,Centennial,332.00
990,George Anderson,54,Richardson,82.40
991,Anna Perez,28,Pompano Beach,202.90
992,Bobby Lee,43,Nampa,402.00
993,Megan Thompson,36,Daly City,232.30
994,Wayne Allen,25,Rochester,62.80
995,Louis King,48,Everett,272.90
996,Martha Bell,32,Green Bay,132.20
997,Samuel Young,23,Broken Arrow,302.15
998,Anna Roberts,51,Cary,102.50
999,Bobby Brown,29,Lakeland,222.70
1000,Angela Sanchez,40,Syracuse,172.90
